% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
3.0955000000000004,0.8940544965467956,0.10673249400056047,1.000786990547356
3.0956,0.888886767138736,0.1051033865580029,0.9939901536967389
3.0957000000000003,0.8908634833548006,0.10563367588416266,0.9964971592389632
3.0958,0.8861028559561883,0.11951549353628854,1.0056183494924769
3.0959000000000003,0.8886669921765367,0.1156897628212103,1.004356754997747
3.096,0.8851315703027189,0.11112715731963882,0.9962587276223578
3.0961000000000003,0.8780631003825575,0.11669771132110768,0.9947608117036653
3.0962,0.8790567604667359,0.11517096569277233,0.9942277261595082
3.0963000000000003,0.8805044247301708,0.10931251559729005,0.9898169403274608
3.0964,0.8854168314851314,0.11487659811543464,1.000293429600566
3.0965000000000003,0.8859752223104005,0.11179755016235095,0.9977727724727514
3.0966,0.8861838877360007,0.11264780247324464,0.9988316902092453
3.0967000000000002,0.8803962948717438,0.10170461515901878,0.9821009100307625
3.0968,0.8957453452007564,0.1057760099295114,1.0015213551302677
3.0969,0.8976274576032436,0.10948144268925175,1.0071089002924953
3.097,0.9003571334619016,0.10672444329050193,1.0070815767524035
3.0971,0.9004902186201722,0.10151392893941401,1.0020041475595862
3.0972,0.895086520598911,0.09941476241138802,0.994501283010299
3.0973,0.8947405661984167,0.09845789128338867,0.9931984574818054
3.0974,0.8946530450939112,0.10262805443350204,0.9972810995274133
3.0975,0.8946499999164527,0.09823384800477507,0.9928838479212277
3.0976000000000004,0.8990023853313723,0.09402092903505531,0.9930233143664277
3.0977,0.8987917070934897,0.09313529395517,0.9919270010486596
3.0978000000000003,0.8974109454711892,0.10523852764310607,1.0026494731142952
3.0979,0.8971020220537327,0.10729166678050277,1.0043936888342355
3.0980000000000003,0.8991244601015009,0.0941882289771756,0.9933126890786765
3.0981,0.8973866546072147,0.09503378672811043,0.9924204413353251
3.0982000000000003,0.89905849632672,0.10086133103798188,0.9999198273647019
3.0983,0.904212969986762,0.10199155650306475,1.0062045264898267
3.0984000000000003,0.901429303577602,0.09895262575604669,1.0003819293336487
3.0985,0.8920061035737286,0.09702085014444302,0.9890269537181716
3.0986000000000002,0.903243038247017,0.10517553478895497,1.008418573035972
3.0987,0.8939088987143735,0.10081627382646435,0.9947251725408379
3.0988,0.892762130867027,0.10085924712142708,0.9936213779884542
3.0989,0.8918799121290664,0.1030422072100222,0.9949221193390886
3.099,0.8928225962471447,0.1041245812184786,0.9969471774656232
3.0991,0.9032851705538761,0.10182219601089408,1.0051073665647703
3.0992,0.8947255399293758,0.10158051109962869,0.9963060510290045
3.0993,0.9032872165779968,0.09772112515827716,1.001008341736274
3.0994,0.8935314274167705,0.10095518169448403,0.9944866091112545
3.0995000000000004,0.8911124915693056,0.11022785390975796,1.0013403454790635
3.0996,0.8936669607570683,0.10331454798902145,0.9969815087460898
3.0997000000000003,0.8978418276100653,0.11203416587503223,1.0098759934850974
3.0998,0.8910416689194304,0.10910662414957446,1.0001482930690049
3.0999000000000003,0.8980918407845827,0.10207222475140289,1.0001640655359856
3.1,0.8849900482823096,0.09803561124347514,0.9830256595257848
3.1001000000000003,0.8969771480863842,0.1045564910138662,1.0015336391002503
3.1002,0.8969176210781368,0.11426552672843954,1.0111831478065763
3.1003000000000003,0.8934402162700594,0.10809700224137785,1.0015372185114373
3.1004,0.8902512383350943,0.10889199213497544,0.9991432304700698
3.1005000000000003,0.8982077467992142,0.1033201660779676,1.001527912877182
3.1006,0.8893078260249203,0.09896811358788529,0.9882759396128056
3.1007000000000002,0.892606551598128,0.10942845408966037,1.0020350056877882
3.1008,0.8908423398744103,0.10549174734332363,0.996334087217734
3.1009,0.8831857642412677,0.10318543080457523,0.9863711950458429
3.101,0.8793318286460483,0.10949136855483955,0.9888231972008878
3.1011,0.889309336611776,0.11211894785595418,1.0014282844677302
3.1012,0.8889144557689033,0.11315563515339254,1.0020700909222957
3.1013,0.889502652349809,0.1103088452858288,0.9998114976356378
3.1014,0.8739267989256435,0.11019627915739583,0.9841230780830393
3.1015,0.889452872484725,0.11133435249901322,1.0007872249837382
3.1016000000000004,0.8953178657735194,0.11110033607491325,1.0064182018484327
3.1017,0.9012400140715792,0.1038768157426815,1.0051168298142608
3.1018000000000003,0.8934318902078886,0.1116714833261904,1.005103373534079
3.1019,0.8886459493595722,0.10027754310034523,0.9889234924599174
3.1020000000000003,0.8951466082695397,0.0931351071944537,0.9882817154639935
3.1021,0.9025715770507419,0.09043753316639581,0.9930091102171377
3.1022000000000003,0.8993363287818459,0.11147168844401095,1.010808017225857
3.1023,0.8991490647890733,0.0953440117980173,0.9944930765870906
3.1024000000000003,0.9048142271989316,0.10519580507026915,1.0100100322692007
3.1025,0.909997345490061,0.10115408334373163,1.0111514288337926
3.1026000000000002,0.8970155926716484,0.097236344623579,0.9942519372952274
3.1027,0.9018636757515464,0.0992929368982278,1.0011566126497742
3.1028000000000002,0.9069354338536788,0.09460442449044568,1.0015398583441244
3.1029,0.900307290711834,0.1046379403323635,1.0049452310441975
3.103,0.9055106403597386,0.1022194928412522,1.0077301332009907
3.1031,0.8985721023938635,0.10576548148197515,1.0043375838758386
3.1032,0.9018776360342075,0.10629210932520478,1.0081697453594123
3.1033,0.8999860214525274,0.10993438740957072,1.009920408862098
3.1034,0.9072769093955401,0.10344422179989789,1.010721131195438
3.1035000000000004,0.8966086926990267,0.09086360963980573,0.9874723023388324
3.1036,0.8953557667968262,0.10383894821455678,0.9991947150113829
3.1037000000000003,0.8999892738041415,0.1023935379545276,1.002382811758669
3.1038,0.8997183100293362,0.09550987313633115,0.9952281831656674
3.1039000000000003,0.8991779575558124,0.10701916472267381,1.0061971222784862
3.104,0.8987539422798365,0.10927264764174646,1.008026589921583
3.1041000000000003,0.8951285321595547,0.09739323614303905,0.9925217683025938
3.1042,0.8933207498335807,0.11044525852448295,1.0037660083580637
3.1043000000000003,0.890690185750638,0.10258072279923208,0.9932709085498701
3.1044,0.8964332783471733,0.09864802177550668,0.99508130012268
3.1045000000000003,0.8988068021115333,0.10974669441958623,1.0085534965311196
3.1046,0.9038850699836051,0.09802060891668662,1.0019056789002918
3.1047000000000002,0.8919001525864437,0.1036097019414399,0.9955098545278837
3.1048,0.8901882733136202,0.10581636955448004,0.9960046428681002
3.1049,0.889538589469655,0.10642904745265593,0.9959676369223109
3.105,0.8999571050009824,0.10428766282885826,1.0042447678298405
3.1051,0.8901435580805507,0.10229502393912235,0.992438582019673
3.1052,0.8984576271978686,0.11713647414820656,1.0155941013460752
3.1053,0.8919028912418999,0.10643665831194278,0.9983395495538427
3.1054,0.8935837840305659,0.10255866663503385,0.9961424506655998
3.1055,0.8829025811000453,0.11190793095492872,0.994810512054974
3.1056000000000004,0.8906195590972709,0.10975485355465568,1.0003744126519265
3.1057,0.897263367659862,0.11310052240902681,1.010363890068889
3.1058000000000003,0.8917769981483208,0.10427810723286077,0.9960551053811816
3.1059,0.8998909452806253,0.10175889758839027,1.0016498428690155
3.1060000000000003,0.8913267488580581,0.11047491200379819,1.0018016608618563
3.1061,0.8838324511049531,0.11773461946461075,1.0015670705695638
3.1062000000000003,0.886367257415187,0.10458985594004062,0.9909571133552276
3.1063,0.8944824620244162,0.12093186876092585,1.015414330785342
3.1064000000000003,0.8935579469363933,0.1052687893790371,0.9988267363154304
3.1065,0.892169429642594,0.12126835750509339,1.0134377871476874
3.1066000000000003,0.8873548486043795,0.12045309134603394,1.0078079399504134
3.1067,0.885642265249658,0.11693936226135723,1.002581627511015
3.1068000000000002,0.8932938863956382,0.10872666218328511,1.0020205485789233
3.1069,0.8929873630417698,0.10266346966525487,0.9956508327070247
3.107,0.8920550163411802,0.10524398174910944,0.9972989980902897
3.1071,0.8908841283191269,0.1078928524405825,0.9987769807597093
3.1072,0.9005174607002718,0.10966764049271249,1.0101851011929843
3.1073,0.9007983396103378,0.09629080244016337,0.9970891420505013
3.1074,0.8973604810360892,0.11062228953036965,1.0079827705664588
3.1075,0.8928550385637902,0.09912783589647103,0.9919828744602612
3.1076,0.8967716905421956,0.10405634812075025,1.0008280386629458
3.1077000000000004,0.8945543057852282,0.10644868858655565,1.0010029943717837
3.1078,0.9003930095339706,0.09266643981660252,0.9930594493505731
3.1079000000000003,0.9021909948290305,0.09613399437084681,0.9983249891998773
3.108,0.8988617070036427,0.1006532539552434,0.999514960958886
3.1081000000000003,0.8930904273446322,0.09445677098317623,0.9875471983278084
3.1082,0.9040197525763543,0.10501510911530283,1.0090348616916571
3.1083000000000003,0.8992522358546906,0.09584276668373683,0.9950950025384274
3.1084,0.903893456451383,0.10308143488146393,1.006974891332847
3.1085000000000003,0.9054365313883586,0.10796168079554107,1.0133982121838996
3.1086,0.9061031066267123,0.10279549542989012,1.0088986020566024
3.1087000000000002,0.8859039402646269,0.09580103619662582,0.9817049764612528
3.1088,0.9017295193003856,0.10044190331968174,1.0021714226200673
3.1089,0.8998980779594892,0.10216584694233648,1.0020639249018257
3.109,0.8909937407276491,0.09930627649979615,0.9903000172274453
3.1091,0.8894088889630148,0.10687841025348685,0.9962872992165017
3.1092,0.891520576016012,0.10302720387545013,0.9945477798914621
3.1093,0.897797455617677,0.1082002520782199,1.0059977076958968
3.1094,0.8987767482311655,0.10580781586313204,1.0045845640942974
3.1095,0.9014661157804408,0.10138355567778956,1.0028496714582302
3.1096000000000004,0.8896980067419591,0.10204378207079526,0.9917417888127543
3.1097,0.8977912823092332,0.1079860256258188,1.005777307935052
3.1098000000000003,0.8952353297804182,0.1011602558659625,0.9963955856463806
3.1099,0.8902434202264232,0.10211026159255346,0.9923536818189767
3.1100000000000003,0.8979040050650521,0.10340320656340447,1.0013072116284565
3.1101,0.8995957274069378,0.10739194207408509,1.006987669481023
3.1102000000000003,0.8940019127673108,0.10413299900928816,0.998134911776599
3.1103,0.898319258645185,0.10951196821086114,1.007831226856046
3.1104000000000003,0.8858424201634557,0.10843015746570167,0.9942725776291574
3.1105,0.8965061358831725,0.10937614061076242,1.005882276493935
3.1106000000000003,0.8894390687644761,0.10407538966903175,0.9935144584335078
3.1107,0.8913647428810341,0.10594721538149131,0.9973119582625254
3.1108000000000002,0.901849810348457,0.11203556527707605,1.013885375625533
3.1109,0.8927364120777643,0.10703655357586746,0.9997729656536318
3.111,0.8855380182852951,0.10694838501550395,0.9924864033007991
3.1111,0.8850638810349184,0.118389257708797,1.0034531387437153
3.1112,0.87950392217383,0.10476651476973665,0.9842704369435666
3.1113,0.8861461178392379,0.11314374637019656,0.9992898642094344
3.1114,0.8877314095910152,0.11445851198915942,1.0021899215801746
3.1115,0.8864729553944222,0.12356330528614085,1.010036260680563
3.1116,0.887880986282911,0.10558757268719349,0.9934685589701044
3.1117000000000004,0.8833050838343801,0.12029826750935242,1.0036033513437326
3.1118,0.8882271467808731,0.11225232597397057,1.0004794727548436
3.1119000000000003,0.889043523635156,0.10133589617489189,0.990379419810048
3.112,0.8927157795768377,0.11233168443037404,1.0050474640072118
3.1121000000000003,0.8824127073072262,0.09957849326314185,0.981991200570368
3.1122,0.8926496180616426,0.10545938779549517,0.9981090058571377
3.1123000000000003,0.8990485167172773,0.10944432947950017,1.0084928461967775
3.1124,0.9034877838618457,0.10565395439370447,1.00914173825555
3.1125000000000003,0.8999887386988087,0.09535773837766526,0.995346477076474
3.1126,0.9038701352405067,0.1083537960679853,1.012223931308492
3.1127000000000002,0.8967261477718849,0.10567065667734038,1.0023968044492253
3.1128,0.8943158396744466,0.09746252091073163,0.9917783605851782
3.1129000000000002,0.8941587538033654,0.10351870738532422,0.9976774611886896
3.113,0.8955801772759013,0.09930395751054213,0.9948841347864434
3.1131,0.9013990728308079,0.10675297995003433,1.0081520527808423
3.1132,0.8993802373768233,0.10298303055876089,1.002363267935584
3.1133,0.8914925232021291,0.09804626001054113,0.9895387832126703
3.1134,0.895136723283676,0.10490065515025554,1.0000373784339316
3.1135,0.8967578614222854,0.10647006580616998,1.0032279272284554
3.1136000000000004,0.8934400353806268,0.09715024516532723,0.990590280545954
3.1137,0.9039565228095776,0.0998050064541711,1.0037615292637487
3.1138000000000003,0.9005125789839468,0.10283185784137881,1.0033444368253255
3.1139,0.907217072280452,0.09418767728142867,1.0014047495618807
3.1140000000000003,0.908908203962441,0.10883019094713352,1.0177383949095744
3.1141,0.9049700558517915,0.1049295745792453,1.0098996304310368
3.1142000000000003,0.8907776167317767,0.10168322273185901,0.9924608394636357
3.1143,0.9065785842007411,0.10684243005506078,1.013421014255802
3.1144000000000003,0.9007051784228252,0.097518497283125,0.9982236757059502
3.1145,0.8829049787618787,0.09905702623069132,0.98196200499257
3.1146000000000003,0.8989837082750488,0.1158558524116904,1.0148395606867393
3.1147,0.8979552209013423,0.10434793070540709,1.0023031516067493
3.1148000000000002,0.888416597017745,0.0999507388480802,0.9883673358658251
3.1149,0.8955333901973024,0.1014077184892891,0.9969411086865915
3.115,0.8935967927738659,0.10651110645984338,1.0001078992337094
3.1151,0.8997072209108059,0.1110673394209784,1.0107745603317844
3.1152,0.8979280945504395,0.11208065590747832,1.0100087504579178
3.1153,0.9029664542702488,0.0979553740099803,1.000921828280229
3.1154,0.8984171717765694,0.1030692655414817,1.0014864373180512
3.1155,0.8962479715121723,0.11311363348209193,1.0093616049942642
3.1156,0.8950894672509884,0.10262716187494748,0.9977166291259358
3.1157000000000004,0.8974982726443135,0.10185160537743183,0.9993498780217454
3.1158,0.8902094325106995,0.12031315131580128,1.0105225838265008
3.1159000000000003,0.8837289025003482,0.09667749705627408,0.9804063995566222
3.116,0.8881097383894159,0.10624080559284643,0.9943505439822623
3.1161000000000003,0.8880444900711731,0.1122656329994019,1.000310123070575
3.1162,0.8913453989241313,0.11627319828522983,1.0076185972093612
3.1163000000000003,0.8853348416493506,0.11974697657610908,1.0050818182254597
3.1164,0.886521013829702,0.10996666531777306,0.9964876791474752
3.1165000000000003,0.8833948370551158,0.11322713077293106,0.9966219678280468
3.1166,0.8886852654550201,0.11392359506496652,1.0026088605199868
3.1167000000000002,0.8784900652842436,0.11939691622420448,0.997886981508448
3.1168,0.8884056997299342,0.11742744469903968,1.0058331444289739
3.1169000000000002,0.8861604525356725,0.11231042251981162,0.9984708750554842
3.117,0.9020180796881503,0.11193425680614574,1.013952336494296
3.1171,0.8935613367864821,0.1073656263687525,1.0009269631552347
3.1172,0.8950611854136437,0.11445800515139398,1.0095191905650376
3.1173,0.8941944327626524,0.09902124090895428,0.9932156736716067
3.1174,0.8964914644875239,0.10232426095253262,0.9988157254400566
