% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
1.1102000000128944,0.15598329868064825,-0.14904976947078824,0.006933529209860012
1.1104000000128948,0.12140967191454888,0.02604719783951891,0.1474568697540678
1.1106000000128953,0.07040913355128345,-0.0838750898578597,-0.013465956306576252
1.1108000000128957,0.04160432201588882,0.046794146762965505,0.08839846877885432
1.1110000000128961,-0.0051979642921790095,-0.004356056995275996,-0.009554021287455005
1.1112000000128965,-0.06125534303447145,-0.002163428426602961,-0.06341877146107441
1.111400000012897,-0.045147111233285145,-0.009322034038419557,-0.054469145271704704
1.1116000000128974,-0.04100234804395972,-0.058145222844753264,-0.09914757088871298
1.1118000000128978,-0.0645204699327967,-0.00975499620532861,-0.0742754661381253
1.1120000000128982,0.01748297802782717,-0.002314830438938943,0.015168147588888228
1.1122000000128986,0.05277018039840564,-0.042162454831449134,0.010607725566956508
1.112400000012899,0.0466443641565312,0.05192523682083007,0.09856960097736127
1.1126000000128995,0.11326972327112336,-0.052252661272691396,0.061017061998431966
1.1128000000129,0.11641679981082402,-0.06647544679055274,0.04994135302027128
1.1130000000129003,0.07454115059328476,-0.029586258219095985,0.044954892374188773
1.1132000000129008,0.07294798039142414,-0.020930842940182055,0.05201713745124208
1.1134000000129012,0.07818711520670554,-0.08212638786876286,-0.003939272662057319
1.1136000000129016,0.00915255144072471,0.0030364993055451662,0.012189050746269876
1.113800000012902,-0.025952609821760272,0.057726317463380854,0.03177370764162058
1.1140000000129024,-0.05651102837817902,0.018672097739909136,-0.03783893063826989
1.1142000000129029,-0.11346730839791674,0.027541160644350207,-0.08592614775356654
1.1144000000129033,-0.12468420089839397,-0.10710972134031282,-0.2317939222387068
1.1146000000129037,-0.1304180345400816,0.014084309849595281,-0.11633372469048632
1.1148000000129041,-0.05988012830069818,-0.02707459919951575,-0.08695472750021394
1.1150000000129046,-0.0411095393426927,0.014119708114877805,-0.026989831227814898
1.115200000012905,-0.0030052779047527994,0.07546390579606202,0.07245862789130922
1.1154000000129054,0.03218195839270416,0.018390406987049464,0.050572365379753625
1.1156000000129058,0.026355322132081062,0.00764116688468743,0.033996489016768494
1.1158000000129062,0.05672903621880182,-0.06367775399388244,-0.006948717775080618
1.1160000000129067,0.043320827788305434,-0.025077101176669826,0.01824372661163561
1.116200000012907,0.007207708597580454,-0.04908322954840577,-0.04187552095082532
1.1164000000129075,-0.0023732154763999877,0.017790623737871686,0.015417408261471699
1.116600000012908,-0.05402683708168916,0.002207408868469082,-0.051819428213220074
1.1168000000129084,-0.08587943572163156,-0.05663743224947026,-0.14251686797110183
1.1170000000129088,-0.1667959174157295,0.05311902175335431,-0.11367689566237518
1.1172000000129092,-0.13245572406046272,-0.13354593148738983,-0.26600165554785254
1.1174000000129096,-0.18213263477099328,0.02265253015174639,-0.1594801046192469
1.11760000001291,-0.11955591188442252,-0.05857164282633798,-0.1781275547107605
1.1178000000129105,-0.1110361804209257,0.032779896809118164,-0.07825628361180753
1.1180000000129109,-0.036241729584528995,-0.013254466509368052,-0.04949619609389705
1.1182000000129113,0.02978070271048832,-0.024420041732710403,0.005360660977777917
1.1184000000129117,0.034267469444612765,-0.098301995727219,-0.06403452628260622
1.1186000000129122,0.09472429307535575,0.0416385937205132,0.13636288679586894
1.1188000000129126,0.13051492939681825,-0.01451163743803659,0.11600329195878166
1.119000000012913,0.1535663629387136,0.09336744666509732,0.2469338096038109
1.1192000000129134,0.14270323721599312,0.022527551747604128,0.16523078896359725
1.1194000000129138,0.13573208769761408,0.00010250085237823722,0.1358345885499923
1.1196000000129143,0.06534032585572641,0.04319193568388219,0.1085322615396086
1.1198000000129147,0.051858174836716724,-0.08823489026958922,-0.0363767154328725
1.120000000012915,0.0040999107590106824,0.042845082622503916,0.0469449933815146
1.1202000000129155,-0.015965914488877048,0.009230721082621693,-0.0067351934062553544
1.120400000012916,-0.05064095053673722,-0.04575252512506516,-0.09639347566180238
1.1206000000129164,-0.040188812868876114,0.045665986197969965,0.005477173329093851
1.1208000000129168,-0.04269983271099817,0.04221182413158514,-0.00048800857941302955
1.1210000000129172,-0.018373703531379487,-0.013933106109043539,-0.032306809640423026
1.1212000000129176,0.022117711499453623,-0.08469532667249258,-0.06257761517303895
1.121400000012918,0.07279131726970514,-0.014846034702106464,0.05794528256759868
1.1216000000129185,0.10620046652697052,0.03634762582763768,0.1425480923546082
1.121800000012919,0.06884633779107285,-0.08762072306838059,-0.018774385277307737
1.1220000000129193,0.04992268056368239,-0.02443845758198364,0.02548422298169875
1.1222000000129198,0.08347222780296848,0.03629325347646938,0.11976548127943787
1.1224000000129202,0.07374045385635937,0.06119633328230543,0.1349367871386648
1.1226000000129206,0.029401567992798538,-0.04290173299792527,-0.01350016500512673
1.122800000012921,0.012121668828053763,0.051884970728817974,0.06400663955687173
1.1230000000129214,-0.06664827223924188,0.019832939011373143,-0.04681533322786874
1.1232000000129219,-0.08353039924381161,0.06092012163625152,-0.022610277607560098
1.1234000000129223,-0.10630779003550676,0.05672728221545416,-0.049580507820052605
1.1236000000129227,-0.12418956123585273,-0.010229171981980499,-0.13441873321783324
1.1238000000129231,-0.09610229026002004,-0.0006873459051603001,-0.09678963616518034
1.1240000000129236,-0.03508474698741021,0.03380849846741706,-0.0012762485199931464
1.124200000012924,-0.07223967225106051,0.0031256772367150667,-0.06911399501434544
1.1244000000129244,-0.027032402148212398,-0.060593736550516114,-0.08762613869872851
1.1246000000129248,0.033203014672712826,0.0479965128664267,0.08119952753913953
1.1248000000129252,0.039374010352470845,-0.03739857209149481,0.0019754382609760354
1.1250000000129257,0.06955569771570233,-0.04890149686609387,0.020654200849608458
1.125200000012926,0.07412099409148021,-0.003639327314589028,0.07048166677689117
1.1254000000129265,-0.0029322055049527222,-0.032986328930963114,-0.03591853443591583
1.125600000012927,-0.03684499710220311,-0.05776567703976977,-0.09461067414197288
1.1258000000129273,-0.07637162404596066,0.05079383133903066,-0.025577792706930003
1.1260000000129278,-0.11528073680058985,0.0551961483610557,-0.06008458843953415
1.1262000000129282,-0.12067596990682639,0.024843596603529534,-0.09583237330329686
1.1264000000129286,-0.17980033367140877,-0.06839596460451716,-0.24819629827592593
1.126600000012929,-0.13543538299417193,-0.020739007194622194,-0.15617439018879412
1.1268000000129295,-0.11207815527577698,-0.07556848273442988,-0.18764663801020687
1.1270000000129299,-0.04667116155195898,0.05457535994933921,0.007904198397380227
1.1272000000129303,-0.03199363333991172,0.012812568080361084,-0.019181065259550635
1.1274000000129307,0.05457531118437649,0.008371254862891522,0.062946566047268
1.1276000000129311,0.05965297733582624,0.047007766582285726,0.10666074391811196
1.1278000000129316,0.1033295531754778,-0.024794546614383076,0.07853500656109473
1.128000000012932,0.13807358113915036,0.02856306837825954,0.1666366495174099
1.1282000000129324,0.15330781390648732,0.10477496456661786,0.2580827784731052
1.1284000000129328,0.053426643028898935,-0.03861285074755431,0.014813792281344627
1.1286000000129333,0.11549416239914094,-0.12361072159448028,-0.008116559195339337
1.1288000000129337,0.08014805697882703,-0.05215667142141213,0.0279913855574149
1.129000000012934,-0.01795174618883333,0.041209638189931584,0.023257892001098256
1.1292000000129345,-0.020983123937523586,-0.045633487176173576,-0.06661661111369716
1.129400000012935,-0.04846438905516887,-0.008342691206347569,-0.05680708026151644
1.1296000000129354,-0.0874613547324963,-0.07600550877842294,-0.16346686351091924
1.1298000000129358,-0.04801689147146577,-0.04830460454884241,-0.09632149602030818
1.1300000000129362,0.0001967839967455011,-0.01308239596345031,-0.012885611966704808
1.1302000000129366,0.01687845299777886,-0.038649516410059294,-0.021771063412280432
1.130400000012937,0.036541579300577005,-0.05619556449797685,-0.019653985197399845
1.1306000000129375,0.07354917678165164,-0.005238490897651518,0.06831068588400012
1.130800000012938,0.0863760236319144,-0.043532979837993695,0.04284304379392071
1.1310000000129383,0.07165636191563615,-0.03658972430167414,0.03506663761396201
1.1312000000129387,0.08261828460465079,-0.03540085207500796,0.047217432529642826
1.1314000000129392,0.06566981295048531,0.040964227051132236,0.10663404000161755
1.1316000000129396,0.02458320227936564,0.09324216772103588,0.11782537000040152
1.13180000001294,0.0013336098949371976,-0.055996386836765694,-0.05466277694182849
1.1320000000129404,-0.028810075541718952,-0.036512811711988835,-0.06532288725370779
1.1322000000129409,-0.05873794034385486,-0.07579659129698454,-0.1345345316408394
1.1324000000129413,-0.0809656199975091,-0.01388520905789116,-0.09485082905540027
1.1326000000129417,-0.07897410652615991,0.03028086427307444,-0.04869324225308547
1.1328000000129421,-0.1010300072523531,-0.04855966257156791,-0.14958966982392102
1.1330000000129425,-0.08365822094619088,0.11307220569669721,0.029413984750506328
1.133200000012943,-0.044435980971644876,-0.03394462075708329,-0.07838060172872816
1.1334000000129434,-0.01716351686015258,-0.008857999725618513,-0.026021516585771093
1.1336000000129438,0.03048516769045993,-0.030325233654018093,0.00015993403644183612
1.1338000000129442,0.06056778657912973,-0.06840668144860461,-0.00783889486947488
1.1340000000129447,0.053131373827154035,0.031089144919033303,0.08422051874618734
1.134200000012945,0.032886512463159046,0.026604304766151443,0.05949081722931049
1.1344000000129455,0.04515944213096913,-0.029898708712521278,0.015260733418447855
1.134600000012946,-0.02416380547514988,-0.013248556501943143,-0.03741236197709302
1.1348000000129463,-0.03477971154732722,0.017006495365587623,-0.0177732161817396
1.1350000000129468,-0.0910743413561002,-0.08936193502513486,-0.18043627638123505
1.1352000000129472,-0.12790678342379233,0.01051064386169815,-0.11739613956209419
1.1354000000129476,-0.16846019829902653,0.05265712292579897,-0.11580307537322757
1.135600000012948,-0.15732312696766684,-0.045894389559079665,-0.20321751652674652
1.1358000000129485,-0.0846651483050691,-2.6267403494279883e-05,-0.08469141570856338
1.1360000000129489,-0.07303055947088029,-0.06833051265934852,-0.1413610721302288
1.1362000000129493,-0.05879183026622181,0.0019407623016231643,-0.05685106796459865
1.1364000000129497,-0.05641447121315854,0.029081272232744912,-0.02733319898041363
1.1366000000129501,0.03186012397886613,0.00813414225385167,0.039994266232717804
1.1368000000129506,0.108756747279653,0.1250969826309175,0.23385372991057052
1.137000000012951,0.18821241828658417,0.027762374940399716,0.21597479322698387
1.1372000000129514,0.12756092580073317,-0.06424650886795945,0.06331441693277372
1.1374000000129518,0.09010570834724223,0.02553891282218177,0.115644621169424
1.1376000000129523,0.11811176352830106,0.003919902703422558,0.12203166623172362
1.1378000000129527,0.059324346053102286,-0.016664707862671425,0.042659638190430865
1.138000000012953,0.04206895669458643,0.0221199577469782,0.06418891444156463
1.1382000000129535,0.011496095115621944,0.009487266798049133,0.020983361913671075
1.138400000012954,-0.02537802104558887,-0.03065424457967954,-0.05603226562526841
1.1386000000129544,-0.06455833209745954,0.20504296655806065,0.1404846344606011
1.1388000000129548,-0.0776367129816365,0.06411434425425792,-0.01352236872737858
1.1390000000129552,-0.029032378600455322,-0.012810966197749985,-0.041843344798205305
1.1392000000129556,-0.030485563010811886,-0.05386791162569054,-0.08435347463650242
1.139400000012956,0.015030716106221797,0.02297815323824074,0.038008869344462536
1.1396000000129565,0.04251981229700018,0.028774972579625135,0.07129478487662531
1.139800000012957,0.11397891253141737,0.008369397365473968,0.12234830989689134
1.1400000000129573,0.10029551920075747,0.0012731407468581169,0.10156865994761559
1.1402000000129577,0.0992441952640995,-0.0607722483511851,0.0384719469129144
1.1404000000129582,0.07527823522975532,0.03260170189234103,0.10787993712209636
1.1406000000129586,0.0479355277031932,0.046280730349262195,0.0942162580524554
1.140800000012959,0.03866296767117783,-0.0039710794380008385,0.03469188823317699
1.1410000000129594,-0.019992820169561838,0.03852003708840909,0.018527216918847254
1.1412000000129598,-0.06064003957051521,0.04840666768969823,-0.012233371880816982
1.1414000000129603,-0.06629848921165868,-0.012487044234432983,-0.07878553344609165
1.1416000000129607,-0.07033586009392906,0.01552769716455308,-0.05480816292937598
1.1418000000129611,-0.12681898741320302,0.08274680668584022,-0.0440721807273628
1.1420000000129615,-0.08422084514922597,0.03560913218710585,-0.048611712962120114
1.142200000012962,-0.0688586232625051,-0.02230162341618533,-0.09116024667869042
1.1424000000129624,-0.05764826828343718,-0.0013302016956981263,-0.058978469979135306
1.1426000000129628,0.018556899511323815,-0.05142844891896058,-0.03287154940763677
1.1428000000129632,0.03578756744950749,-0.014006116030835285,0.02178145141867221
1.1430000000129636,0.051782099674354855,0.034307205243034294,0.08608930491738914
1.143200000012964,0.06376882909548887,0.11234495964112395,0.17611378873661282
1.1434000000129645,0.0337655868825358,-0.035604362859967445,-0.0018387759774316434
1.143600000012965,0.03262954769673061,-0.04253035557101453,-0.00990080787428392
1.1438000000129653,-0.02285048138621015,0.07764408293545792,0.05479360154924777
1.1440000000129658,-0.09585527441486165,-0.02722963024054066,-0.12308490465540231
1.1442000000129662,-0.12493087926975407,0.007790230332766744,-0.11714064893698733
1.1444000000129666,-0.15243973077000064,0.002528831866378199,-0.14991089890362244
